production_budget,runtime_minutes,release_month,release_day_of_year,g9_dynamic_director_emb_0,g9_dynamic_director_emb_1,g9_dynamic_director_emb_2,g9_dynamic_director_emb_3,g9_dynamic_director_emb_4,g9_dynamic_director_emb_5,g9_dynamic_director_emb_6,g9_dynamic_director_emb_7,g9_dynamic_director_emb_8,g9_dynamic_director_emb_9,g9_dynamic_director_emb_10,g9_dynamic_director_emb_11,g9_dynamic_director_emb_12,g9_dynamic_director_emb_13,g9_dynamic_director_emb_14,g9_dynamic_director_emb_15,g9_dynamic_director_emb_16,g9_dynamic_director_emb_17,g9_dynamic_director_emb_18,g9_dynamic_director_emb_19,g9_dynamic_director_emb_20,g9_dynamic_director_emb_21,g9_dynamic_director_emb_22,g9_dynamic_director_emb_23,g9_dynamic_director_emb_24,g9_dynamic_writer_emb_0,g9_dynamic_writer_emb_1,g9_dynamic_writer_emb_2,g9_dynamic_writer_emb_3,g9_dynamic_writer_emb_4,g9_dynamic_writer_emb_5,g9_dynamic_writer_emb_6,g9_dynamic_writer_emb_7,g9_dynamic_writer_emb_8,g9_dynamic_writer_emb_9,g9_dynamic_writer_emb_10,g9_dynamic_writer_emb_11,g9_dynamic_writer_emb_12,g9_dynamic_writer_emb_13,g9_dynamic_writer_emb_14,g9_dynamic_writer_emb_15,g9_dynamic_writer_emb_16,g9_dynamic_writer_emb_17,g9_dynamic_writer_emb_18,g9_dynamic_writer_emb_19,g9_dynamic_writer_emb_20,g9_dynamic_writer_emb_21,g9_dynamic_writer_emb_22,g9_dynamic_writer_emb_23,g9_dynamic_writer_emb_24,g9_dynamic_actor_1_emb_0,g9_dynamic_actor_1_emb_1,g9_dynamic_actor_1_emb_2,g9_dynamic_actor_1_emb_3,g9_dynamic_actor_1_emb_4,g9_dynamic_actor_1_emb_5,g9_dynamic_actor_1_emb_6,g9_dynamic_actor_1_emb_7,g9_dynamic_actor_1_emb_8,g9_dynamic_actor_1_emb_9,g9_dynamic_actor_1_emb_10,g9_dynamic_actor_1_emb_11,g9_dynamic_actor_1_emb_12,g9_dynamic_actor_1_emb_13,g9_dynamic_actor_1_emb_14,g9_dynamic_actor_1_emb_15,g9_dynamic_actor_1_emb_16,g9_dynamic_actor_1_emb_17,g9_dynamic_actor_1_emb_18,g9_dynamic_actor_1_emb_19,g9_dynamic_actor_1_emb_20,g9_dynamic_actor_1_emb_21,g9_dynamic_actor_1_emb_22,g9_dynamic_actor_1_emb_23,g9_dynamic_actor_1_emb_24,g9_dynamic_actor_2_emb_0,g9_dynamic_actor_2_emb_1,g9_dynamic_actor_2_emb_2,g9_dynamic_actor_2_emb_3,g9_dynamic_actor_2_emb_4,g9_dynamic_actor_2_emb_5,g9_dynamic_actor_2_emb_6,g9_dynamic_actor_2_emb_7,g9_dynamic_actor_2_emb_8,g9_dynamic_actor_2_emb_9,g9_dynamic_actor_2_emb_10,g9_dynamic_actor_2_emb_11,g9_dynamic_actor_2_emb_12,g9_dynamic_actor_2_emb_13,g9_dynamic_actor_2_emb_14,g9_dynamic_actor_2_emb_15,g9_dynamic_actor_2_emb_16,g9_dynamic_actor_2_emb_17,g9_dynamic_actor_2_emb_18,g9_dynamic_actor_2_emb_19,g9_dynamic_actor_2_emb_20,g9_dynamic_actor_2_emb_21,g9_dynamic_actor_2_emb_22,g9_dynamic_actor_2_emb_23,g9_dynamic_actor_2_emb_24,g9_dynamic_actor_3_emb_0,g9_dynamic_actor_3_emb_1,g9_dynamic_actor_3_emb_2,g9_dynamic_actor_3_emb_3,g9_dynamic_actor_3_emb_4,g9_dynamic_actor_3_emb_5,g9_dynamic_actor_3_emb_6,g9_dynamic_actor_3_emb_7,g9_dynamic_actor_3_emb_8,g9_dynamic_actor_3_emb_9,g9_dynamic_actor_3_emb_10,g9_dynamic_actor_3_emb_11,g9_dynamic_actor_3_emb_12,g9_dynamic_actor_3_emb_13,g9_dynamic_actor_3_emb_14,g9_dynamic_actor_3_emb_15,g9_dynamic_actor_3_emb_16,g9_dynamic_actor_3_emb_17,g9_dynamic_actor_3_emb_18,g9_dynamic_actor_3_emb_19,g9_dynamic_actor_3_emb_20,g9_dynamic_actor_3_emb_21,g9_dynamic_actor_3_emb_22,g9_dynamic_actor_3_emb_23,g9_dynamic_actor_3_emb_24,g9_dynamic_actor_4_emb_0,g9_dynamic_actor_4_emb_1,g9_dynamic_actor_4_emb_2,g9_dynamic_actor_4_emb_3,g9_dynamic_actor_4_emb_4,g9_dynamic_actor_4_emb_5,g9_dynamic_actor_4_emb_6,g9_dynamic_actor_4_emb_7,g9_dynamic_actor_4_emb_8,g9_dynamic_actor_4_emb_9,g9_dynamic_actor_4_emb_10,g9_dynamic_actor_4_emb_11,g9_dynamic_actor_4_emb_12,g9_dynamic_actor_4_emb_13,g9_dynamic_actor_4_emb_14,g9_dynamic_actor_4_emb_15,g9_dynamic_actor_4_emb_16,g9_dynamic_actor_4_emb_17,g9_dynamic_actor_4_emb_18,g9_dynamic_actor_4_emb_19,g9_dynamic_actor_4_emb_20,g9_dynamic_actor_4_emb_21,g9_dynamic_actor_4_emb_22,g9_dynamic_actor_4_emb_23,g9_dynamic_actor_4_emb_24,g9_dynamic_actor_5_emb_0,g9_dynamic_actor_5_emb_1,g9_dynamic_actor_5_emb_2,g9_dynamic_actor_5_emb_3,g9_dynamic_actor_5_emb_4,g9_dynamic_actor_5_emb_5,g9_dynamic_actor_5_emb_6,g9_dynamic_actor_5_emb_7,g9_dynamic_actor_5_emb_8,g9_dynamic_actor_5_emb_9,g9_dynamic_actor_5_emb_10,g9_dynamic_actor_5_emb_11,g9_dynamic_actor_5_emb_12,g9_dynamic_actor_5_emb_13,g9_dynamic_actor_5_emb_14,g9_dynamic_actor_5_emb_15,g9_dynamic_actor_5_emb_16,g9_dynamic_actor_5_emb_17,g9_dynamic_actor_5_emb_18,g9_dynamic_actor_5_emb_19,g9_dynamic_actor_5_emb_20,g9_dynamic_actor_5_emb_21,g9_dynamic_actor_5_emb_22,g9_dynamic_actor_5_emb_23,g9_dynamic_actor_5_emb_24,g9_dynamic_actor_6_emb_0,g9_dynamic_actor_6_emb_1,g9_dynamic_actor_6_emb_2,g9_dynamic_actor_6_emb_3,g9_dynamic_actor_6_emb_4,g9_dynamic_actor_6_emb_5,g9_dynamic_actor_6_emb_6,g9_dynamic_actor_6_emb_7,g9_dynamic_actor_6_emb_8,g9_dynamic_actor_6_emb_9,g9_dynamic_actor_6_emb_10,g9_dynamic_actor_6_emb_11,g9_dynamic_actor_6_emb_12,g9_dynamic_actor_6_emb_13,g9_dynamic_actor_6_emb_14,g9_dynamic_actor_6_emb_15,g9_dynamic_actor_6_emb_16,g9_dynamic_actor_6_emb_17,g9_dynamic_actor_6_emb_18,g9_dynamic_actor_6_emb_19,g9_dynamic_actor_6_emb_20,g9_dynamic_actor_6_emb_21,g9_dynamic_actor_6_emb_22,g9_dynamic_actor_6_emb_23,g9_dynamic_actor_6_emb_24,g9_dynamic_franchise_emb_0,g9_dynamic_franchise_emb_1,g9_dynamic_franchise_emb_2,g9_dynamic_franchise_emb_3,g9_dynamic_franchise_emb_4,g9_dynamic_franchise_emb_5,g9_dynamic_franchise_emb_6,g9_dynamic_franchise_emb_7,g9_dynamic_franchise_emb_8,g9_dynamic_franchise_emb_9,g9_dynamic_franchise_emb_10,g9_dynamic_franchise_emb_11,g9_dynamic_franchise_emb_12,g9_dynamic_franchise_emb_13,g9_dynamic_franchise_emb_14,g9_dynamic_franchise_emb_15,g9_dynamic_franchise_emb_16,g9_dynamic_franchise_emb_17,g9_dynamic_franchise_emb_18,g9_dynamic_franchise_emb_19,g9_dynamic_franchise_emb_20,g9_dynamic_franchise_emb_21,g9_dynamic_franchise_emb_22,g9_dynamic_franchise_emb_23,g9_dynamic_franchise_emb_24,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
25000000.0,111.0,11,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002679644212892,-0.0520582192563155,-0.0138884386290243,0.0590427728029933,0.0726011866127901,-0.1674630172218411,-0.0738647766897949,-0.1703050420144685,0.0212057210104471,0.0970179764528546,0.020424735343112,-0.0466356234232759,0.0568536608886835,0.0064410747438358,-0.0236655516876656,-0.0869335976020806,0.0291217103697879,-0.0576455044737722,-0.0640199622933125,0.1293222892562901,0.033866049750204,-0.0247836527289528,0.0906813417221359,0.0413141707640572,-0.01519807258263,-0.1153717767612764,0.18590442646303,-0.0502406841272653,-0.117292869692953,0.0274563540717743,-0.0702817654477366,-0.0287969726187744,0.1388193065703906,0.0742294974985226,0.0969008886869335,-0.0428469995169229,-0.0513842044583507,0.0446412050033514,-0.020348707900816,0.075232291023235,0.0139696566582256,0.0365023552450486,0.0196126416121042,0.1116833578176067,0.0282040376312769,-0.027432066861687,-0.0292621689100656,0.1094727199779459,-0.0851305284381159,-0.0451301751858962,,,,,,,,,,,,,,,,,,,,,,,,,,0.175560946085334,0.1081519789942395,0.07794233850509,0.1261434463174629,0.1737398185309001,0.1570024365700572,-0.1043563011905914,0.0240625265169827,0.1069607560041961,-0.138912170675927,-0.0055804781996641,0.0515215491651719,-0.1556594494225341,-0.0060242278931771,-0.0490402581486552,-0.0295801673244626,0.2388026958910724,-0.0888247999471725,-0.0738331024618437,0.0284643281242564,-0.0159043499313474,-0.0072459526658769,0.0276284133423568,-0.1257618290133087,-0.0676333322706048,,,,,,,,,,,,,,,,,,,,,,,,,,0.0893984875034026,-0.0601528790995732,-0.3332514917123472,0.1558225075940975,-0.0133991944308359,-0.0030900037149503,0.0958467291349203,-0.0509548047280189,0.0897033732697484,0.2335518037157344,0.017433105734919,0.1300067241401242,0.1297184894808058,-0.1504269090350178,0.0005317672659182,0.039561951255142,0.0180318205771794,0.1927351401068484,0.1258030401464358,-0.0672716086489455,0.0533379219129509,0.0443258411473197,0.0584464593440851,-0.0601840296314889,0.1605151799441176,,,,,,,,,,,,,,,,,,,,,,,,,,Weinstein Co.,R,Drama,Survival Drama,Based on Fiction Book/Short Story,Live Action,Science Fiction,United States,English,nm0384825,nm0671856,nm0001557,nm0000234,nm2240346,14.22246256009743,14.397007,1502231.0000000002,1.7887121e+06,286481.12499999977
20000000.0,116.0,9,257,-0.0182821992767865,0.1027590304359303,-0.0780680333195673,0.0316170465545843,0.0731649000647939,0.1366760925631075,0.0732037218849052,-0.0259603806521204,0.014010267786296,0.043672902986284,-0.0079121594213567,-0.0193445962917498,-0.1074144298956967,-0.0335123208912272,-0.0157781169465473,0.0628445914420183,-0.0093829807508624,-0.0058031785381826,-0.0406114381635101,0.027220436432771,-0.036673383503071,-0.0421059917038637,-0.0207920936076769,-0.0357957726885589,0.0163135609683774,,,,,,,,,,,,,,,,,,,,,,,,,,0.0800012419312783,-0.1232308146786692,0.1015410141120975,0.0095733157122183,0.0183214813724932,0.1827044707298213,0.0543178755577818,-0.1204693039256426,-0.0604453112773444,-0.0666680283267505,-0.1016531639410452,0.0838013849930935,-0.0225489708285369,-0.0561014446772843,-0.0327763880987047,0.0920778290201246,0.0053825225228977,-0.0477851127353969,-0.0484893853990677,0.0339277392685067,-0.0384232499833048,0.0371339049226449,0.0092371748064236,-0.062837649721743,-0.0164998085811334,-0.2549782884835618,-0.0633276407678478,0.0425412720063139,-0.15698824632618,-0.0877168333132574,0.2522089569066561,-0.0320570817823648,0.1724237193065509,-0.0538437832480047,-0.1384543616543337,-0.1028180905998808,-0.0676311235325896,-0.0969181604991424,-0.0343728654485753,0.0132081057471862,0.1230316504364959,0.0808543307383561,-0.1022315677786921,0.0868937414538625,-0.1056372657976102,-0.0927062310364007,0.0418157708418914,0.0519373774765854,-0.1124202603834805,-0.0189153416159897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lionsgate,R,Thriller/Suspense,Psychological Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0082450,nm9079127,nm0447695,nm0515116,nm6525901,16.588829638427544,15.879911,16011688.999999994,7.880574e+06,8131114.999999994
30000000.0,99.0,4,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,PG-13,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0567112,nm0567112,nm0275486,nm0688132,nm0000244,16.6723893588595,16.345104,17407109.999999974,1.2548405e+07,4858704.999999974
80000000.0,133.0,9,272,-0.2116825570801287,-0.2354391023960987,0.0240932401233222,-0.0171062686529188,0.0552960894101674,0.1078567872799773,0.0772530638130119,-0.0330780776097425,-0.0492816145368219,-0.1377723957414772,-0.0567831544845528,-0.1696518354292517,-0.002608576127496,0.1673218809414433,-0.0532294934151436,-0.1220287446069095,0.0477057630259081,0.0012292601672735,-0.0169865344948401,-0.0363817612497795,0.0204417595392798,-0.0548690917953183,0.0824563725893279,0.0277514225077279,0.0101070259708122,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2349033086342947,0.0952251565957897,-0.1372863711883694,-0.0396190647707238,0.1292097255719669,-0.0704988344893646,0.1031784835682563,-0.0311117519521972,-0.0147156094301789,0.0487711004357194,0.0339272082764423,-0.0086009056658637,0.1188649543178363,0.0009113644652817,0.0852587348094047,0.1090087346038008,-0.036087492863033,0.0119248597258061,0.0344481584907466,0.0095969487408776,0.072903405096581,0.0588247384133771,0.0456402459507363,-0.0511565106443673,-0.0601996501986302,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0517550584646476,-0.3042318375320474,-0.0606620915273329,-0.0855697438221566,-0.1528762673628282,0.1534155532764549,-0.1790243913394412,-0.0994782185194586,-0.0003048203548107,-0.0262475731947396,0.0069611425267986,0.0686788640489893,-0.100728484542118,-0.069298981450244,-0.0989678127191744,-0.0564922338234605,-0.0511574117793748,-0.0450225686900992,0.006333461257705,-0.1815256503574382,0.015875552446851,-0.1134099754899976,-0.0001385972461817,-0.1479093627603344,0.0077933815313696,0.1950873605128504,0.1004320688895709,0.0573028674343862,0.080855457588901,-0.0720462700194681,0.0979499379564574,0.1099095425073852,-0.0578364446957079,-0.0825624161495786,0.0244386806408007,0.1398923362169945,0.1822780405478172,-0.0969778744707954,0.0962581856417715,-0.0262251990496277,0.0403966298020244,0.0471232186141116,0.1007203879999474,0.0104480221398685,0.0975504671389118,0.0638289426345718,-0.0041470882903228,0.0435835126812455,0.0055144645511822,0.0208877664453138,,,,,,,,,,,,,,,,,,,,,,,,,,0.0046997656253399,0.3231172425460535,-0.1899602803851688,0.0155252631439964,0.1313060229283445,-0.0372223464206956,-0.1081938654297209,-0.1681376735694205,-0.0724511688007173,-0.0821163868880084,0.1918311825403781,-0.0162353279069497,-0.0323900898346999,0.0943463249375063,0.0220703460216844,-0.1124289894338929,-0.0179256523911759,-0.0032920567154588,-0.1222744510566051,-0.028866844592802,0.0951823773185572,0.1018364740802849,0.0555775510788884,-0.1464403037827532,0.0333654092775312,,,,,,,,,,,,,,,,,,,,,,,,,,20th Century Studios,PG-13,Thriller/Suspense,Action Thriller,Original Screenplay,Animation/Live Action,Science Fiction,United States,English,nm2284484,nm2284484,nm0913475,nm12719194,nm2110418,16.46023132002781,16.555729,14079512.000000019,1.5490366e+07,1410853.9999999814
25000000.0,98.0,3,77,,,,,,,,,,,,,,,,,,,,,,,,,,0.1784845717560786,-0.1948267212847272,-0.0759514648495774,-0.2159825300968396,-0.0090384598326726,0.2600957196754238,0.1392374145507806,-0.0601196347270423,0.0682288342153163,0.195719331000982,-0.0466161113721839,0.0135383738512245,-0.0508878858142899,-0.0411939522690451,0.0156833514256418,-0.1899576701687966,0.0723732155159577,-0.0021715718417802,-0.019684762507204,0.1200801184619594,0.0421087970027402,0.0294219416981018,-0.094317044068766,0.0055956659220202,-0.1552127165801439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walt Disney,G,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0299563,nm0127690,nm0005502,nm0000326,nm0089720,15.733531390411054,15.922478,6807471.000000006,8.2232625e+06,1415791.4999999944
14000000.0,116.0,4,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0180838905089026,0.2075460184040431,0.1465606828631024,-0.1254891297635287,-0.1341277132668134,-0.0384091676098302,0.0237160382076376,0.1035767007411718,-0.0745926018928998,0.1228234562264081,-0.100982094018124,-0.0734614041318611,-0.038385938777215,-0.0852439404334429,-0.0184772715877604,0.0221217966285506,-0.0440730783834584,0.0060849144597612,-0.035311559203459,-0.0931667903561613,0.0103547609626403,-0.0955921603205437,0.1343990567618615,0.0966461206326681,-0.0197268341925565,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2811459547420625,-0.2331215080020673,0.0092775996481359,-0.1431360367990482,-0.1413227424577812,-0.041919365203213,-0.0675534861675697,-0.0420947441960269,-0.0047128425317971,-0.184259693978906,-0.1789713612207032,-0.0314246382308874,-0.0051778174332863,-0.0396400370389223,-0.0239324557787934,0.0534113478689266,0.1216858405243355,-0.0704479971120459,0.0545165617907765,-0.0157884606493789,-0.0621269699825503,0.0149204208700523,0.0055771155129044,-0.0519586050568244,0.0615824081256669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20th Century Fox,PG,Drama,Faith-Based Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0206259,nm10630088,nm8180159,nm0333410,nm0176164,16.23874869752387,15.749911,11282333.000000011,6.919895e+06,4362438.000000011
35000000.0,138.0,5,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0090643607929511,0.0143403240618581,-0.0317263857231029,-0.0326545079840253,0.0578602958432252,0.0672809730984905,-0.0909198589345314,-0.0816222090176908,0.0412062480472703,0.0606627898500221,-0.0846483414045297,-0.0831754060560801,0.0277405214371072,0.0082425694516739,-0.054539795354166,-0.0643016765499984,0.0060111655496325,-0.0090485948430036,0.0012914174369871,0.0308838314542871,0.0144175283380771,-0.0425751905064351,-0.0447781276436962,0.0554773573859256,0.00280620123442,-0.1598358490537647,0.2056769256124104,-0.1397433344745498,-0.1860935571679891,0.1214465867372128,0.1470419620958992,0.0291960348603188,-0.0319483609930745,0.0292510568318611,0.1224097260798875,-0.017267785896619,-0.1027225552343424,0.0410082089686888,-0.0885014027471598,-0.0069678830660482,0.029343620774939,0.0298794030672411,-0.0020064283323969,-0.1133517110968658,0.0317526634258206,0.0645918595361239,-0.114170524709408,-0.1176280548794467,0.0168391351622074,-0.0565782931912297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fox Searchlight,PG-13,Drama,Life Drama,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0000517,nm0000517,nm0000093,nm0000576,nm1567113,12.829121879947312,14.192555,372920.0000000003,1.4579688e+06,1085048.7499999998
110000000.0,118.0,1,14,0.0977622531549688,0.0809993521037913,-0.0279903294922019,-0.0515150809023528,0.0168953719132522,-0.077168639004615,-0.0256367160640783,0.1316289442060377,0.0865097217859987,-0.12271932785684,-0.0599808124655417,-0.0648572408441541,-0.0472440045455489,-0.0459690722988775,-0.0549713774568783,-0.095304144651945,-0.0435352894705186,0.0260271036782189,0.0015978586782338,0.0440643532436157,-0.041265306202134,0.01499186991212,0.0349113383375915,0.0138962359310337,0.1211508014497595,-0.0232982074282731,0.1507150648813518,0.0620316757246612,0.2005677454684705,0.0239520266751686,0.085312358353009,-0.0200678320235604,-0.1934093075786196,-0.1534321302495572,-0.0474904722916473,0.010186890475603,-0.0424852303270287,-0.0230294653245532,-0.1046698569830671,0.061232033579775,-0.0405714219499207,-0.014425022679255,0.0855458988072931,-0.0329597271032034,-0.0730643442757053,0.0487434089057165,-0.0029232459303399,0.0938080064461997,-0.0414410231930025,0.0266037719942096,0.021489331594056,0.1734079685067777,-0.0084517144235689,0.121013088320842,-0.0092321444413464,-0.0232361759635184,0.0261909029149732,-0.0978990691457344,0.004403922458398,0.0007250532705237,0.0763438891229648,-0.0596190347941251,-0.0694620566153391,-0.0109900158090005,-0.0057493376998002,-0.0918458114601946,0.0393206781972823,-0.0028528848968564,-0.0119884715939616,-0.0826782473580442,0.0403993637447468,0.0209070097083041,0.0931401233100818,-0.0179516424851014,0.0244722530237469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3154157998805502,-0.0842385010187759,-0.1597048196086838,-0.1411802034741821,0.1094201061248345,-0.0723532607226039,-0.0598964347417496,0.0200349173619408,-0.0171624855038712,0.072275315087717,-0.1227484730201321,0.0310766972602469,-0.0953696780129156,0.1440535582800264,0.0338653515822554,-0.0239064503164711,0.1024875596185921,0.0825779670349126,-0.1032150394952407,0.1338061550981554,-0.1048605584321239,0.063100220825713,-0.2273522939596872,0.0345145691448089,0.0118933908927867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony Pictures,PG-13,Action,Action Adventure,Based on TV,Live Action,Super Hero,United States,English,nm0327273,nm0736622,nm0736622,nm1727100,nm0910607,17.32785797363335,17.497244,33526876.000000045,3.9715172e+07,6188295.999999955
,115.0,11,313,0.2177099946374631,0.1928237544202571,0.1375778298919387,0.0012645607183648,0.1101746438766538,-0.0085004432689377,-0.1943198927767801,-0.0789305345258639,0.1319140860524714,-0.2877775863434621,0.0346032251763578,-0.1016727045826502,-0.0089176351921712,-0.0244864782936943,-0.0413902685236101,-0.0250218803296261,0.0284863189598459,0.0655126094318626,-0.0916097447269689,-0.0395715305377972,-0.1107548694982984,0.0873011875481849,-0.0626464200551664,0.0223270206984866,0.0830222820647842,0.0307643989359032,-0.0574145010409818,0.2371125009154001,0.0054436822346314,0.0744624828068257,-0.0076003418235355,0.1223216163732994,0.0067097989364011,-0.0139713352534163,-0.0652448165805505,0.0234702324081475,0.1722152852971769,-0.0355352594343093,-0.0071724860401103,0.0706268439308998,-0.017494595429613,0.0324100218383746,-0.1461798096072907,-0.2763800538584841,0.1598617747876985,0.1450604736371799,-0.0201015457161367,0.1347904458454945,-0.1518316960260414,-0.0598849826908722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0980179958341499,0.0322020043101623,0.315780617320558,-0.1175324048212098,0.1503967914399288,-0.0594963154338886,-0.0856565316367724,0.0389453725873858,-0.2216315222245916,0.0102377639545533,-0.0790772957408357,0.0712964597997907,-0.0945180780010338,-0.1650380024170629,-0.0358689905842646,-0.0491102245282089,-0.0365204950444325,0.0734175645249928,-0.1546490121366642,0.1313189647034323,-0.0125249345227545,-0.0159554099452155,0.0805378051628444,-0.0036261164965563,-0.0484422441538393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG,Comedy,Family Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0229694,nm1557594,nm0000681,nm0316079,nm0006969,16.73411737286632,15.708016,18515473.000000015,6.6359755e+06,11879497.500000015
55000000.0,116.0,11,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0984848102110991,-0.1543389453285815,0.0704159427812065,0.0071139850066013,-0.2043717359075537,-0.2051117367709325,0.112908498747609,0.0770243867883543,0.0393665058317601,0.1045561761082923,-0.068317826251686,-0.0762329199679738,0.0239974335055118,0.142415606679217,0.0159737975367932,-0.0348922799059379,-0.1407011558611794,0.0461255267837868,-0.1085472313343865,0.0568826030207346,0.1055264910569233,0.0406204962356734,-0.0340779098028321,-0.0836027619593513,0.0057635080853212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony Pictures,PG-13,Musical,Musical Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0031078,nm0031078,nm0000333,nm0004694,nm0001086,16.296053115606284,16.348516,11947743.999999983,1.2591297e+07,643553.0000000168
