production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
190000000.0,132.0,5,135,35451168.0,54132910.0,-6146052.5,-37607068.5,0.0532768990213293,36431290.0,62045987.66666666,6700928.0,-24736963.5,0.9670472779883784,79204289.0,79204289.0,,,,79204289.0,79204289.0,,,,20671446.0,20671446.0,,,,20244505.0,26812425.0,1678116.3333333333,-11061699.0,0.2837694998639073,43639736.0,49984138.333333336,9249560.333333334,-16359801.333333334,0.7238866134585397,59693341.333333336,79204289.0,179080024.0,Paramount Pictures,PG-13,Adventure,Action Adventure,Based on TV,Live Action,Science Fiction,United States,"English, Klingon",nm0009190,nm0649460,nm1517976,nm0704270,nm0757855,18.066368150322724,18.289402,70165558.9999999,8.769733e+07,17531769.000000104
232000000.0,150.0,6,179,,,,,,,,,,,,,,,,,,,,,,,,,,13616196.0,15775336.666666666,586978.6666666666,-2253003.666666667,0.168895109608458,7288977.0,48160624.66666666,-10389342.0,-23044041.666666664,-0.0315282382733074,,,0.0,Warner Bros.,PG-13,Adventure,Action Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm0001741,nm1002424,nm0746125,nm0000228,nm0098378,17.77699201849143,18.18014,52535096.00000001,7.862022e+07,26085127.999999993
10000000.0,100.0,6,168,13623350.0,13623350.0,,,,,,,,,4022693.0,8823021.5,-9600657.0,,-0.7047207184723288,,,,,,,,,,,18320205.0,20434195.0,2396875.0,3714755.0,0.2808977986732764,23105133.0,14360617.0,-6679027.0,-5494698.0,0.315991690182013,8823021.5,8823021.5,8823021.5,Universal,PG,Romantic Comedy,,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0743093,nm1444139,nm0240381,nm0000181,nm1502522,15.48340245573413,15.457636,5300980.000000002,5.1661365e+06,134843.50000000186
82500000.0,88.0,2,45,50342878.0,50342878.0,,,,16061271.0,16061271.0,,,,5856872.0,57146356.5,-102578969.0,,-0.9459876739462924,20617667.0,34599187.333333336,3904456.0,2000469.5,2.238719223748503,,,,,,18505530.0,17190893.333333332,-8600629.0,-11876281.0,0.1061786955393309,21589295.0,36893494.66666666,-4283674.0,-10039641.0,-0.0735572701701918,45872771.91666667,57146356.5,91745543.83333334,20th Century Fox,PG-13,Adventure,Action Adventure,Based on Fiction Book/Short Story,Live Action,Science Fiction,United States,English,nm0510731,nm0275286,nm0159789,nm0000168,nm0068260,17.124402903185537,17.317104,27354808.00000004,3.3168272e+07,5813463.999999959
205000000.0,110.0,9,247,50513488.0,86303714.33333333,-4090616.3333333335,32876424.666666668,0.3070033326193414,50513488.0,56649412.5,-12271849.0,,-0.1954572450570744,10845330.0,10845330.0,,,,141067634.0,114674028.66666669,-590501.0,-23418674.666666668,0.2018883169746442,12361307.0,12361307.0,,,,8170315.0,4327812.666666667,855088.0,5523843.333333333,24.537684820959687,9176695.0,9393229.333333334,-2906908.0,3220408.0,-0.132125297355317,45960221.888888896,114674028.66666669,137880665.6666667,Warner Bros.,PG-13,Action,Action Thriller,Original Screenplay,Live Action,Science Fiction,"United States, United Kingdom",English,nm0634240,nm0634240,nm0913475,nm1500155,nm4456120,16.811335477226518,18.526497,20001851.999999974,1.1116174e+08,91159892.00000003
40000000.0,117.0,2,34,27785487.0,16013695.0,8976073.5,8387155.5,0.8629328335157621,,,,,,6884964.0,16195184.666666666,-2757580.5,-19657920.5,0.2989474416957698,10422258.0,10422258.0,,,,,,,,,24349815.0,17402768.333333332,5285383.333333333,-13228.333333333954,1.5774400202518035,18782154.0,8789968.0,3140573.333333333,1218941.6666666667,34.46179598735024,13308721.333333332,16195184.666666666,26617442.666666664,Universal,PG,Drama,Historical Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0477129,nm0024856,nm0000106,nm1024677,nm4870585,15.864519438198805,15.797154,7760205.0,7.254658e+06,505547.0
45000000.0,134.0,12,350,,,,,,,,,,,,,,,,,,,,,,,,,,50130145.0,28025763.33333333,11547091.666666666,5667248.333333333,1.2222002833238272,10016021.0,4801253.0,3007065.5,6623107.5,12.02743968063542,,,0.0,Universal,PG-13,Musical,Comedy Musical,Based on Musical or Opera,Live Action,Historical Fiction,United States,English,nm0834893,nm0000316,nm0001447,nm0000111,nm0000235,11.948538198693178,15.602946,154590.00000000003,5.9741125e+06,5819522.5
,106.0,9,256,20082809.0,17549117.333333332,4436027.5,-5707007.5,0.4226196391692425,20082809.0,17549117.333333332,-607426.6666666666,-331776.6666666666,0.1190089757727117,,,,,,,,,,,,,,,,7783266.0,11673786.666666666,-4099847.6666666665,-4067086.6666666665,-0.1093908515295114,5836973.0,8042083.333333333,-6658607.666666667,-7943698.333333334,0.4723365905928178,,,0.0,Lionsgate,PG-13,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1347153,nm1347153,nm0000870,nm0005569,nm0005125,16.670900813431718,15.890882,17381218.000000007,7.9675005e+06,9413717.500000007
36000000.0,96.0,12,351,14650121.0,26181650.33333333,-6443561.5,-15263903.5,-0.1383743591865274,11816596.0,20049186.0,2570661.6666666665,-10634398.833333334,1.1468439565407875,133682248.0,54293711.333333336,39610370.66666666,56973747.33333333,3.8452784065612935,51085.0,51085.0,,,,54607747.0,54607747.0,,,,74403387.0,40141689.0,13125028.666666666,9783372.666666666,0.5929739009842568,278715.0,4412318.666666667,54862.0,3845630.0,16.26307811974097,36317514.44444445,54607747.0,108952543.33333334,Warner Bros.,PG-13,Drama,Romantic Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0291205,nm1615610,nm0000226,nm0001570,nm0000701,15.775899101676847,14.6975355,7102084.999999984,2.4157855e+06,4686299.499999984
10000000.0,89.0,9,260,,,,,,,,,,,,,,,,,,,,,,,,,,7456525.0,5841103.333333333,-4975540.333333333,-3165835.666666666,3.1628996793018715,26411706.0,23262637.33333333,-4664869.333333333,-7647178.333333333,-0.0818175633194967,,,0.0,Lionsgate,R,Horror,Found footage horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1417392,nm1440023,nm4372483,nm5555747,nm4094023,16.07477658301029,16.157877,9576056.999999985,1.0405831e+07,829774.0000000149
80000000.0,134.0,10,280,17015168.0,6066208.666666667,5574330.333333333,5350191.333333333,7.722333410049738,17015168.0,5916782.666666667,8361495.5,8210669.5,18.96245574649544,7768371.0,10863277.333333334,2342638.6666666665,55736561.33333333,13.536355098210535,7450275.0,13067706.0,-11234862.0,,-0.6012726585841999,,,,,,10543948.0,11950630.0,-10223.333333333334,-2562779.333333333,0.0104787636636696,3007657.0,6957202.0,-6980862.666666667,5872895.999999999,-0.4969045524219822,11965491.666666668,13067706.0,23930983.333333336,20th Century Studios,R,Comedy,Crime Comedy,Original Screenplay,Live Action,Historical Fiction,"United States, Canada",English,nm0751102,nm0751102,nm0000288,nm3053338,nm0913475,15.678799212846808,16.032892,6444896.000000017,9.183254e+06,2738357.9999999832
39000000.0,119.0,9,273,,,,,,,,,,,,,,,,,,,,,74238.0,74238.0,,,,21422815.0,14260580.0,1034203.3333333334,2401530.0,0.5508956054736114,13251545.0,27240706.33333333,-17209060.0,-5096936.666666666,-0.2822212706908228,74238.0,74238.0,74238.0,Universal,PG-13,Action,Action Adventure,Based on TV,Animation/Live Action,Science Fiction,United States,English,nm0923736,nm0923736,nm0277213,nm0868659,nm0252230,16.12672639867321,16.200682,10086679.999999996,1.086092e+07,774240.0000000037
200000000.0,131.0,5,143,27202226.0,33588109.666666664,-12666435.0,18841654.0,-0.1530363916896062,102750665.0,76546771.5,52407787.0,,1.0410169041189898,24255205.0,63502935.0,-78495460.0,,-0.7639411384831427,84617303.0,84617303.0,,,,41533432.0,41533432.0,,,,24763752.0,32099559.33333333,5485177.333333333,-7589110.666666667,0.9090994381877088,93188384.0,64771192.0,-611779.0,-25199578.33333333,2.5811015753954867,63217890.0,84617303.0,189653670.0,20th Century Fox,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm0001741,nm1334526,nm0001772,nm0005212,nm0413168,18.32443039332593,18.544374,90823660.00000025,1.1316692e+08,22343259.999999747
,129.0,11,322,,,,,,,,,,,,,,,,,,,,,5079566.0,8041054.0,2329060.0,-15871644.0,21.229547645431577,161579.0,18907009.666666668,-1564182.0,-3208595.333333333,1.890927819989068,161579.0,135595.0,33609.0,52880.66666666667,0.637388406456752,8041054.0,8041054.0,8041054.0,Universal,R,Drama,Docudrama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0775056,nm0501947,nm1443740,nm1659547,nm0165101,14.61167045024604,13.628192,2217009.9999999986,829178.5,1387831.4999999986
63000000.0,112.0,9,258,,,,,,,,,,,30316510.0,31414657.0,-2196294.0,,-0.067551663646113,117027503.0,43343911.0,52159141.0,64573353.0,197.35725487761576,17381218.0,17381218.0,,,,21384504.0,8828209.666666666,-1683616.6666666667,841013.6666666667,4.22814490039208,161558.0,9488100.333333334,-6797254.0,-10059597.666666666,-0.5154725401548373,30713262.0,43343911.0,92139786.0,Lionsgate,R,Thriller/Suspense,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0191147,nm0771496,nm3729721,nm0000474,nm0005125,16.51329349732936,16.606087,14846777.999999981,1.6290402e+07,1443624.0000000186
4000000.0,106.0,7,190,,,,,,,,,,,,,,,,217332.0,2457927.6666666665,96965.0,-7012682.0,151.4177852226442,41062440.0,27229025.0,27666830.0,,2.0653654443507987,251337.0,9280474.333333334,-400835.6666666667,2395016.0,3.0835154786400216,40506564.0,23225726.666666668,3168231.333333333,1510865.6666666667,0.5729930454984773,14843476.333333334,27229025.0,29686952.666666668,Focus Features,R,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0158966,nm0158966,nm0000906,nm0000194,nm0749263,13.106177083285871,15.111944,491970.9999999998,3.656233e+06,3164262.0
56000000.0,95.0,3,63,,,,,,,,,,,24289165.0,24289165.0,,,,,,,,,,,,,,5805559.0,13687066.0,-21554021.33333333,-14228981.666666664,16.279978032246156,23450212.0,14191964.666666666,1624999.3333333333,-1296834.3333333333,0.3509496600767967,24289165.0,24289165.0,24289165.0,Walt Disney,PG,Comedy,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,"United States, Canada",English,nm0788202,nm0502073,nm0004874,nm0811242,nm1302735,17.23496345573035,16.73477,30552693.99999998,1.8527556e+07,12025137.999999981
200000000.0,100.0,6,166,,,,,,39155217.0,39155217.0,,,,13922855.0,52181563.5,-76517417.0,,-0.8460546978452255,,,,,,,,,,,19698228.0,29963854.0,-13556624.333333334,-19059434.333333336,-0.0863913448971521,24006629.0,14697934.0,1436133.6666666667,8892342.666666666,0.4633155514708922,52181563.5,52181563.5,52181563.5,Walt Disney,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm1626375,nm0498834,nm0688132,nm1638321,nm10143485,18.853771875065707,17.975544,154201673.00000027,6.4073664e+07,90128009.00000027
60000000.0,135.0,12,345,271720.0,283277.3333333333,-3324490.0,-3487284.0,1.0176375623898295,,,,,,5501406.0,5501406.0,,,,26887467.0,13630984.5,26512965.0,,70.79525610010093,,,,,,13316158.0,18335649.0,-6459749.666666667,-15490383.0,0.7093982731903589,217332.0,3642210.0,-428299.6666666667,46790929.333333336,1.21680619736662,9566195.25,13630984.5,19132390.5,Warner Bros.,PG-13,Drama,Sports Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0000142,nm0669756,nm0000151,nm0000354,nm0450961,15.968568200849148,15.385333,8611147.000000002,4.805794e+06,3805353.000000002
9000000.0,88.0,7,212,,,,,,,,,,,,,,,,,,,,,,,,,,139066.0,10223012.666666666,-8463080.5,-4862598.5,-0.6003276914135165,28416365.0,26054436.33333333,9433233.0,4757145.666666667,85.6148433617535,,,0.0,New Line,R,Comedy,Stoner Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0500444,nm1375358,nm0158626,nm0671980,nm0256121,15.516684817116657,15.90662,5480377.999999999,8.093889e+06,2613511.000000001
37000000.0,93.0,2,54,14681108.0,14681108.0,,,,10023835.0,10023835.0,,,,16890204.0,14733965.0,1777351.6666666667,9342935.666666666,0.1763598566047477,16701294.0,9686018.333333334,5208348.0,2184604.0,1.607601818855488,256498.0,17853833.0,-35194670.0,,-0.9927647517847648,15815025.0,37648238.333333336,702549.6666666666,10524440.0,2.8972899776853485,19928525.0,9390087.666666666,6239060.0,15026974.0,2.6051539273909223,14091272.111111112,17853833.0,42273816.333333336,Warner Bros.,R,Comedy,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0197855,nm0991423,nm0000867,nm1046097,nm0151419,16.64903755870744,16.411108,17005332.0,1.3404593e+07,3600739.0
67000000.0,110.0,8,229,,,,,,,,,,,,,,,,7031921.0,5239148.0,3585546.0,,1.0403818504950857,,,,,,11596613.0,20007770.0,-14313131.0,17705922.0,-0.1912393225233993,49100158.0,50990700.333333336,-2983842.0,-24106953.666666668,0.1280110020720261,5239148.0,5239148.0,5239148.0,Weinstein/Dimension,PG-13,Action,Action Adventure,Based on Fiction Book/Short Story,Live Action,Historical Fiction,"United States, United Kingdom, France",English,nm0498991,nm0125336,nm0000147,nm0001426,nm0706787,14.825769842791066,16.445976,2746311.9999999986,1.3880231e+07,11133919.000000002
40000000.0,138.0,12,342,83848082.0,83848082.0,,,,,,,,,,,,,,,,,,,,,,,,20574802.0,18293549.33333333,856246.0,356921.3333333333,0.0648749231162189,40833156.0,16062369.0,7609030.666666667,11231460.666666668,11.969383083536608,,,0.0,Walt Disney,R,Action,Action Adventure,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0000154,nm0000154,nm0850162,nm0874232,nm2199664,16.523934355937147,15.671555,15005603.99999998,6.3983735e+06,8607230.49999998
70000000.0,105.0,9,266,,,,,,,,,,,11422006.0,12035516.0,1828916.6666666667,1293555.0,0.3430350756596841,13965110.0,6873062.666666667,-4996611.666666667,2659121.0,3.856143639344568,30833665.0,17427929.666666668,10399852.5,9017648.5,0.919315243892122,,,,,,36431290.0,66447559.66666666,-5581004.333333333,-8899977.666666666,0.0216887805108102,12112169.444444446,17427929.666666668,36336508.333333336,Open Road,R,Action,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,"United States, Australia",English,nm1834213,nm3906411,nm0005458,nm0654110,nm0000134,16.05110174449457,16.270887,9352007.999999994,1.1650822e+07,2298814.0000000056
3200000.0,101.0,7,198,,,,,,,,,,,,,,,,,,,,,,,,,,13464745.0,15264986.0,-3600482.0,,-0.2109835398028986,469318.0,4717829.333333333,-6194627.0,-4330660.333333333,-0.0460526092007791,,,0.0,New Line,R,Drama,Crime Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,"Spanish, English",nm0551358,nm0551358,nm1503432,nm1503429,nm1503466,11.8427111103697,15.244576,139066.00000000017,4.1747968e+06,4035730.75
55000000.0,116.0,11,328,,,,,,,,,,,,,,,,,,,,,7511675.0,7511675.0,,,,22445653.0,22276652.33333333,644449.6666666666,2434610.6666666665,0.0767835897795688,257232.0,17433032.666666668,-9164669.333333334,-9401628.333333334,-0.4071903576771531,7511675.0,7511675.0,7511675.0,Sony Pictures,PG-13,Musical,Musical Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0031078,nm0031078,nm0000333,nm0004694,nm0001086,16.296053115606284,16.472982,11947743.999999983,1.4260191e+07,2312447.0000000168
130000000.0,91.0,6,158,,,,,,,,,,,4050655.0,16180127.0,-24258944.0,,-0.856915846812242,3745315.0,3745315.0,,,,27515871.0,21548074.5,11935593.0,,0.7660706054153847,100137835.0,70086641.33333333,29942616.33333333,2237746.333333332,3.838752819577081,100137835.0,85763769.33333333,28975752.0,25635149.666666668,2.362844644771047,13824505.5,21548074.5,41473516.5,Paramount Pictures,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0651706,nm0008743,nm0085312,nm0574534,nm0001401,17.913832715721053,17.376268,60239130.0000001,3.5189856e+07,25049274.000000097
40000000.0,102.0,4,107,,,,,,,,,,,42030184.0,42030184.0,,,,6685381.0,6685381.0,,,,,,,,,11017334.0,35600677.666666664,1138651.6666666667,-11178636.0,1.2992424742961834,17810270.0,24268775.666666668,-4674122.0,-3658421.3333333335,-0.031781827206879,24357782.5,42030184.0,48715565.0,Warner Bros.,PG-13,Comedy,Farcical / Slapstick Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0824882,nm0276821,nm1374980,nm0001612,nm0005182,16.98192655567849,16.330366,23722310.00000003,1.2364822e+07,11357488.00000003
40000000.0,91.0,8,223,15891055.0,15891055.0,,,,,,,,,53003468.0,34705134.0,10648267.0,22950201.0,0.6717223941229044,26247410.0,26247410.0,,,,,,,,,8344128.0,8237790.0,745014.3333333334,-1823335.333333333,0.122953367478036,24531923.0,50218209.333333336,-2378817.333333333,-18572979.33333333,0.1277230058974534,30476272.0,34705134.0,60952544.0,Open Road,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Digital Animation,Kids Fiction,"United States, Republic of Korea, Canada",English,nm2117510,nm0082839,nm0004715,nm0748973,nm0134072,15.936850954142477,15.593552,8342310.999999999,5.9182505e+06,2424060.499999999
65000000.0,129.0,8,221,13687087.0,8895849.0,9582476.0,,2.334563738195897,,,,,,4248465.0,16260387.666666666,-15447044.5,10305365.5,-0.6401798635299787,,,,,,,,,,,15820864.0,27529155.33333333,-10640803.0,-16500545.333333332,-0.2998387680821485,9404180.0,7676434.333333333,3131751.0,-766368.3333333335,507.9910210099476,16260387.666666666,16260387.666666666,16260387.666666666,Paramount Pictures,PG-13,Drama,Survival Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0000231,nm0075696,nm0000115,nm0671567,nm0004742,16.745677810376456,16.638083,18730762.000000007,1.6820056e+07,1910706.0000000075
25000000.0,107.0,1,13,6502724.0,6502724.0,,,,,,,,,21380987.0,14413624.0,2557870.333333333,7551811.666666666,0.5867570680038431,,,,,,14118685.0,14118685.0,,,,7185126.0,4069805.3333333335,17807.666666666668,2470091.6666666665,0.4041353768100599,134100226.0,107114263.33333331,22365301.0,26748180.666666668,7.485666301374189,14266154.5,14413624.0,28532309.0,Lionsgate,R,Action,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0724938,nm5684500,nm0124930,nm1591496,nm0001282,16.144282463748535,16.365025,10265326.0,1.280088e+07,2535554.0
127500000.0,117.0,11,322,378950.0,273994.0,209912.0,,1.2418036181213692,64832191.0,92436356.0,-2402774.5,-75604171.5,0.252528382210604,64832191.0,92436356.0,19669110.33333333,-48838028.16666667,3.820106975092192,64832191.0,92436356.0,-2402774.5,-75604171.5,0.252528382210604,64832191.0,103835664.0,-78006946.0,,-0.5461174551901696,8674452.0,9558057.0,2674456.6666666665,-2045880.6666666665,2.8028686898262567,1190096.0,5847596.333333333,-3093349.0,-3794844.0,-0.0730337713276842,96236125.33333331,103835664.0,288708376.0,Summit Entertainment,PG-13,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Fantasy,United States,English,nm0174374,nm0742279,nm0829576,nm1500155,nm1210124,18.743649807415387,18.532108,138122261.00000018,1.1178728e+08,26334981.00000018
,105.0,9,271,5172585.0,5172585.0,,,,,,,,,,,,,,,,,,,,,,,,4245000.0,4245000.0,,,,82455420.0,32381321.666666668,22666380.33333333,24422648.33333333,117.67344304814922,,,0.0,Fathom Events,PG-13,Drama,Faith-Based Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm1358366,nm8424932,nm7748012,nm8300062,nm9849707,15.283782522869087,15.207035,4341725.0,4.0209745e+06,320750.5
40000000.0,128.0,10,288,5242107.0,10294026.666666666,-7067735.0,6047446.0,-0.4198728254037631,,,,,,166007347.0,70409056.0,48849746.0,44281387.0,2.2296572614803827,14087050.0,14087050.0,,,,,,,,,21311407.0,23675004.33333333,-37456947.0,-41903679.66666666,0.0345065918083883,24536265.0,19654044.0,5030269.666666667,3889377.666666667,0.3802757021431742,42248053.0,70409056.0,84496106.0,Warner Bros.,R,Thriller/Suspense,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0640334,nm4057793,nm0000255,nm0447695,nm0799777,17.0227296665314,16.322437,24710273.00000001,1.2267171e+07,12443102.000000011
